realization,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49
10,-0.45069,0.16328,0.74392,-0.17431,0.28824,-0.67264,-0.47363,0.03614,0.4907,-0.26201,0.15552,0.38774,-0.39089,-0.11189,0.19662,-0.45988,-0.92237,0.14933,0.17282,-0.03595,0.04946,0.25269,0.34629,-0.28126,0.70173,-0.32146,0.18745,0.24587,0.45582,0.58705,0.09265,-0.28258,0.08917,-0.02151,0.07715,-0.21895,0.31963,-0.42825,0.05434,-0.42088,0.40066,0.63093,0.46683,-0.15825,-0.388,-0.25535,0.24452,-0.16988,-0.0749,0.09783
11,0.40126,-0.03387,-0.49577,0.2571,-0.13441,-0.57334,0.05177,0.22176,0.5051,-0.35293,0.41165,0.02281,0.16993,0.17025,0.29748,-0.26167,-0.3263,0.74251,-0.57296,-0.64778,-0.37952,0.41548,0.4646,0.30167,0.87972,0.37283,0.27041,0.25584,-0.19547,0.36207,-0.17117,0.01039,0.48318,-0.20927,0.62326,-0.01261,0.11702,-0.61478,-0.28693,-0.03837,-0.18447,-0.01152,-0.00824,-0.0973,0.1362,0.62685,-0.62109,-0.28936,-0.08875,0.35989
12,-0.04493,0.23121,0.44059,0.13388,-0.12477,-0.25584,1.06969,-0.04674,0.12615,-0.59574,0.35042,0.34479,0.42438,0.40186,0.57416,0.1576,-0.68356,0.16685,0.28275,0.89055,0.0765,-0.63974,-0.34384,-0.22468,0.08795,-0.42653,0.26076,-0.3136,-0.24075,0.01113,0.1446,-0.13601,-0.01319,0.66006,0.24055,0.58572,0.04677,0.14582,0.08708,-0.29565,0.61163,0.31978,0.45136,-0.10764,-0.39022,-0.30633,0.13131,-0.43212,0.05976,-0.2096
13,-0.17952,0.92261,-0.48182,0.29546,-0.17417,-0.33937,0.13908,0.07746,0.36844,-0.192,0.06094,-0.06026,0.21747,-0.55527,0.21513,0.19163,-0.5927,0.29223,-0.66411,-0.03266,0.25783,0.29631,0.48363,0.30895,0.00175,-0.2026,0.0669,0.25735,-0.4989,0.5869,-0.23031,-0.22765,-0.25986,-0.53751,-0.11816,-0.30456,0.1491,-0.79805,0.18798,0.61782,0.06559,-0.92105,0.25021,0.60538,-0.50547,-0.41969,-0.78954,0.44478,-1.43283,0.10038
14,-0.04681,-0.26768,0.58226,-0.2608,0.44546,-0.35203,0.34695,0.00264,0.03035,0.09397,-0.02982,-0.12653,-0.46882,0.43577,-0.20754,-0.45159,0.01911,0.54333,0.19794,-0.05935,0.49225,0.42343,0.18411,-0.17412,0.94166,0.19956,0.40224,-0.42501,-0.04372,0.41788,-0.19639,0.00014,0.56535,0.54731,0.57377,0.65436,0.04486,0.10189,0.17472,-0.33854,-0.31956,0.78885,0.08156,-0.1869,-0.4774,0.0929,-0.72802,0.40903,0.36939,-0.17777
15,-0.27073,0.18518,0.33776,0.12451,0.13627,0.02939,-0.24834,-0.22162,0.43712,0.07099,0.03839,0.50261,0.19366,0.38631,-0.30729,-0.63112,0.19,0.11106,-0.18486,-0.48932,-0.06369,-0.11693,0.20284,-0.24463,-0.07604,-0.71893,0.30968,-0.58088,0.47797,0.82467,-0.26671,-0.27274,-0.03253,-0.3454,-0.00764,0.41257,0.36423,-0.19742,-0.39429,-0.42525,-0.12052,-0.13625,0.91349,0.21946,-0.17175,0.04369,-0.55802,-0.22595,-0.50481,0.80584
16,0.71957,0.11724,-0.03902,-0.5031,0.71928,0.4088,0.25876,-0.20426,0.0659,0.16164,-0.96688,0.33065,-0.15416,-0.19058,-0.12297,0.48486,-0.55183,0.48928,0.23339,-0.30524,0.28578,-0.75427,-0.17063,-0.642,0.19189,0.13096,-0.143,-0.10462,-0.20635,0.06306,-0.27062,-0.12386,-0.11397,0.52417,0.26967,-0.17777,0.26372,-0.46691,-0.59971,-0.24388,-0.21764,0.20804,-0.37278,-0.51662,-0.82231,-0.15886,-0.08593,0.00766,1.25014,0.21583
17,-0.22961,0.33754,0.28304,-0.31767,0.1296,-0.72079,-0.68006,0.16588,-0.04262,0.05457,-0.4992,-0.1196,0.3657,0.41468,-0.6395,-0.22748,0.06618,0.85745,-0.14412,0.05827,0.37659,0.22944,-0.29182,0.45285,0.71589,-0.21675,-0.06075,-0.2222,-0.62604,0.41627,-0.75036,0.27789,-0.0967,-0.15466,-0.76899,0.0012,0.0938,0.69568,-0.82026,-0.58359,-0.46434,0.24643,0.40881,-0.36135,-0.602,0.00342,-0.07139,0.20848,0.08539,-0.38409
18,-0.00541,0.13595,0.06271,0.36517,0.05401,-0.03337,0.28918,-0.28587,0.14693,0.1639,0.02303,0.0989,-0.4043,0.16049,0.20102,-0.34163,-0.32033,0.66473,0.18405,-0.0863,-0.06486,0.46247,0.47343,-0.30126,0.76803,0.71189,-0.12524,-0.11081,0.24867,0.20471,0.16244,0.23138,0.54339,0.09633,0.16548,0.25092,-0.11677,-0.6676,-0.39628,0.29758,0.23621,-0.12021,-0.19826,-0.12676,-0.71499,-0.18121,-0.20632,-0.10701,0.12477,0.40615
19,0.27468,-0.4118,-0.14149,-0.19701,0.65706,-0.23129,-0.40039,-0.10262,-0.08718,0.29818,-0.37117,0.40932,0.05703,0.03994,-0.48264,0.33275,0.06282,0.25012,-0.16395,-0.71609,0.14813,-0.00366,-0.46434,0.12987,0.2753,-0.16011,-0.16092,0.36681,-0.3586,0.09991,-0.71244,-0.04376,-0.48817,-0.53319,-0.00572,0.05585,0.34651,-0.03375,-0.95268,-0.48342,-0.32885,-0.22211,0.16881,0.3579,0.02259,0.14934,-0.83384,0.20061,0.62448,0.26422
20,0.39673,0.4441,0.15425,-0.68457,0.77878,0.04717,-0.00694,-0.1725,-0.06868,-0.57076,-0.48784,0.01411,-0.08117,-0.32258,0.08847,-0.12426,-0.69896,0.23475,-0.14444,0.30064,0.04641,0.22007,0.30865,-0.272,0.81391,-0.05495,-0.15841,0.78244,-0.23681,0.01842,-0.3382,0.75627,-0.27979,0.57669,0.54061,0.63978,-0.42145,-0.05805,-0.57127,-0.185,-0.17302,0.11634,0.15703,-0.68159,0.01813,0.06826,0.04387,-0.59136,-0.50688,-0.48466
21,1.11274,-0.01766,-0.61573,0.06129,0.85755,-0.31983,0.26832,0.30796,0.40117,0.28368,-0.12118,-0.05846,-0.53862,-0.17318,0.02825,-0.01163,-0.89452,0.61562,-0.12983,-0.07471,0.38078,0.317,-0.24156,0.06134,0.38482,0.32209,0.51685,0.32919,0.11388,0.0147,-0.0531,-0.14621,-0.05972,-0.00569,0.40297,0.51638,0.06014,-0.37896,-0.45093,1.04807,-0.53555,0.21028,-0.56364,0.06435,-1.18261,0.87866,-0.49413,-0.07062,0.69958,0.25337
22,0.22541,-0.33493,-0.19481,-0.00808,0.40343,-0.62684,0.19387,-0.39324,0.02175,-0.08368,-0.01619,0.88907,0.41569,-0.04981,0.28626,-0.63662,0.35222,0.61207,0.16373,0.10012,0.29506,0.05658,-0.21821,0.21163,0.4665,-0.17387,0.05235,0.04341,-0.21776,0.67642,-0.17914,0.54227,0.34683,0.57208,0.5089,0.02656,0.38204,-0.01366,-0.41027,0.19604,-0.53768,-0.25344,0.08212,0.09862,-0.83909,0.42198,-1.0,-0.49606,0.16012,0.41816
23,0.14239,-0.26931,0.09068,0.36643,0.23439,-0.47257,0.11194,-0.35878,0.2819,-0.59056,0.21696,-0.12655,0.28213,-0.04318,-0.50394,-0.3304,-0.80939,-0.23922,-0.36055,0.06748,0.34209,0.79994,0.40373,0.24314,0.68146,-0.26435,0.40454,0.34353,0.1312,-0.25336,0.26066,-0.3176,0.33922,-0.24967,0.43995,0.32504,0.12427,-0.22212,0.27641,-0.07491,0.03525,0.91819,0.59165,0.02403,0.53859,0.08824,-0.41787,-0.46385,-0.45348,-0.01453
24,0.00799,-0.19093,0.49578,-0.51756,0.58556,-0.4801,0.0544,-0.22384,0.30139,0.81075,-0.17551,0.40864,-0.41696,0.33708,-0.02717,0.17476,-0.61906,0.63307,-0.5972,-0.32298,0.07703,0.23004,0.13456,0.21955,0.73757,0.09625,-0.69308,-0.49013,0.15618,0.23549,0.34842,-0.1434,-0.56985,-0.32931,-0.62691,0.6768,0.1717,-0.40071,0.15034,-0.19539,0.13065,0.16821,0.10492,-0.72899,0.12648,-0.09345,-0.20663,-0.12328,-0.20525,0.42193
25,0.12526,0.04055,-0.16755,0.35936,0.43044,-0.79708,0.47085,-0.12644,-0.83852,0.25585,0.14685,0.09561,0.64962,-0.122,0.0875,0.12347,0.34432,0.95558,0.01889,0.49832,0.04628,0.33483,-0.03031,0.0421,0.29112,0.98095,-0.38388,0.40537,-0.45788,-0.56434,1.0758,0.40274,0.29096,-0.05517,0.10394,0.39478,-0.32279,0.44851,-0.03149,-0.49859,-1.01102,-0.37434,-0.14321,-0.10057,-0.94614,0.34464,0.35256,-0.27698,0.41551,0.08485
26,0.1499,0.31808,0.60154,0.04918,-0.01035,-0.56992,-0.31067,-0.07767,0.09626,0.2064,-0.04234,0.02493,-0.23723,0.01829,-0.02439,-0.40469,0.35621,0.11138,-0.17375,0.3597,0.33556,-0.11442,-0.2815,-0.31138,0.34541,-0.05098,0.17627,-0.2695,-0.40523,0.68498,-0.36723,0.21702,0.24775,0.45947,1.17646,-0.0818,0.2266,-0.66138,-0.85921,-0.57883,-0.23311,-0.41977,0.02852,-0.09386,0.21234,-0.42198,0.02091,0.20725,-0.05654,0.16081
27,-0.02711,-0.06881,0.38251,-0.05018,0.43909,-0.1878,0.28792,0.14155,-0.1665,-0.55512,-0.02144,-0.13868,0.31236,0.01483,-0.42051,-0.33315,-0.25206,-0.15998,0.15565,0.33297,0.02217,0.34564,-0.1117,-0.23377,0.29837,0.06109,0.65366,0.50558,-0.03769,-0.58983,0.37297,0.48617,0.40789,0.10998,-0.37588,0.31915,-0.27081,0.83687,-0.36892,0.30922,-0.50472,0.24433,0.0345,0.55499,0.14167,0.09363,0.21549,-0.22467,-0.33206,-0.5067
28,0.72357,0.36111,-0.5736,-0.28345,0.48136,-0.56396,-0.10621,0.11796,0.05668,-0.35616,-0.24387,0.00547,0.19827,-0.16129,0.40905,0.02537,-0.48514,0.08939,-0.61162,0.27207,0.0039,0.15253,0.17254,0.02623,-0.35985,-0.01211,0.08008,0.77516,0.05184,0.39163,0.13257,0.04135,-0.0081,-0.17818,0.05931,0.31166,-0.56371,-0.04416,0.23145,0.52193,-0.25966,0.63286,0.2689,0.21874,0.12303,0.18966,0.27357,0.37953,-0.34966,0.2993
29,0.40316,-0.42266,0.01952,-0.10426,-0.0324,-0.07073,-0.04371,-0.16973,-0.35668,-0.40089,-0.10853,0.21564,0.16469,-0.18243,-0.0938,-0.42964,-0.04671,0.14852,-0.1581,0.21902,-0.05499,-0.15422,0.42732,-0.25434,0.00999,-0.24379,0.24752,-0.04305,0.02852,0.51577,-0.11131,-0.49184,-0.28014,-0.32968,-0.6042,-0.02781,-0.217,0.18815,0.4379,-0.24923,0.18135,0.29567,0.78187,-0.2877,0.55609,-0.17991,-0.17339,-0.40984,-0.29261,-0.34848
30,0.6842,-0.21127,0.26943,-0.17709,0.11957,-0.5934,-0.08059,0.30785,-0.01461,-0.36168,0.34307,0.08214,0.16218,0.11131,-0.12506,0.118,-0.03978,0.12621,-0.00347,-0.00345,0.8335,0.52459,-0.11643,-0.11466,0.26474,0.07474,0.08247,0.35504,-0.12486,-0.14188,-0.01702,0.59497,0.06295,-0.06283,0.18248,0.42914,0.07731,0.2336,-0.08098,0.07896,-0.47845,-0.68741,0.03519,0.01784,0.20358,-0.74116,0.44497,0.05325,-0.67128,-0.15757
31,0.29104,0.65636,0.6476,0.05112,0.21891,-0.4187,0.23807,-0.00148,0.2583,0.10732,-0.6278,-0.15546,0.57598,-0.11577,0.66631,0.1686,-0.34493,0.12216,-0.19691,0.06167,-0.28266,-0.02196,0.23193,-0.2091,0.63814,0.0428,0.09837,0.11991,-0.2002,0.1002,-0.08491,-0.20295,0.05399,0.57272,-0.2785,0.01659,0.10095,-0.21203,-0.26819,0.22934,0.19416,0.18562,0.41077,-0.37649,-0.79929,-0.16021,0.07916,-0.08452,0.21515,-0.16891
32,0.19427,-0.08188,0.05076,-0.26554,0.05216,-0.54794,0.22458,-0.13516,-0.23982,-0.74164,0.26411,0.517,-0.76902,-0.40624,0.54036,-0.12406,-0.69351,-0.29798,0.06865,0.2292,0.61565,0.11142,0.4717,-0.15659,-0.03106,-0.05363,-0.76485,0.32424,0.19,0.26413,0.28939,0.02167,-0.03766,0.09198,0.39801,0.16275,0.01653,-0.36238,0.59693,0.42756,0.31985,-0.11288,0.25194,-0.6319,0.12709,-0.41463,0.53421,-0.04152,-0.06674,-0.02728
33,0.60227,0.56711,0.18418,0.518,-0.14078,-0.71701,0.02782,0.03246,-0.24935,0.62764,0.26528,0.09642,0.10623,0.25717,-0.39861,-0.58899,-0.18167,0.02298,-0.109,-0.53504,0.24872,0.21812,-0.03329,0.0416,0.355,0.16449,-0.1297,-0.67987,0.0552,0.167,0.14727,0.09915,-0.31503,-0.05326,0.0835,0.61092,0.40342,0.17411,-0.56652,0.02131,-0.43433,0.04102,0.65371,0.58693,-0.78178,-0.35297,-1.01114,-0.67152,-0.0483,0.42225
34,0.41864,0.80243,0.51208,0.84923,-0.04274,-0.38413,0.01603,0.56243,0.22896,-0.77132,0.16743,-0.28163,0.64113,0.21948,-0.54229,-0.53214,-0.40653,0.10736,-0.08003,0.33267,0.02073,0.07135,0.13427,-0.0966,0.78311,0.45727,0.07492,0.34326,-0.6156,0.16009,-0.40541,0.26212,0.17747,0.37321,0.7731,0.51716,-0.16933,-0.15125,-0.55834,-0.00199,0.19844,0.61804,0.09845,0.24605,-0.01588,0.26196,-0.22662,-0.35185,-0.68428,0.11096
35,0.02912,0.54098,-0.36334,-0.1628,-0.2846,-0.46945,0.52957,-0.05837,0.19903,-0.67185,0.42493,-0.21532,0.34399,0.25683,0.26721,0.00371,-0.00985,0.15011,-0.06327,0.12264,0.45973,0.50971,0.57137,0.26791,0.36531,-0.55602,0.21488,0.03829,-0.17579,0.08702,-0.29388,0.55423,0.33008,0.29742,1.05602,0.64837,-0.31581,-0.56404,0.10441,0.22431,-0.31218,-0.39968,0.08039,0.35315,0.13703,-0.32946,-0.67884,0.27968,-0.86957,0.15477
36,-0.02679,0.38045,-0.21156,-0.05841,0.34495,-0.414,0.13038,-0.15924,-0.35963,0.30558,-0.3175,-0.40075,-0.27217,-0.10615,0.15251,-0.13749,-0.5267,-0.00696,-0.06723,0.6575,0.11229,-0.08453,-0.02352,-0.39122,0.21259,0.30303,-0.00902,0.28319,0.13951,-0.4808,0.14643,0.19451,-0.1419,0.05202,-0.12296,0.52761,-0.2128,-0.18234,0.05037,0.19828,0.1062,0.54419,-0.19707,0.01343,0.30296,0.36112,0.21103,-0.59655,0.41048,-0.15589
37,-0.04957,0.26739,0.23984,-0.21812,-0.0485,-0.35929,-0.04015,-0.02632,0.40101,0.30668,0.14942,0.27921,-0.49545,-0.56036,-0.07848,-0.08035,-0.37193,0.20582,-0.53372,-0.25113,0.49129,-0.27434,0.40503,-0.14851,0.62425,-0.20927,-0.16808,-0.10366,0.55636,0.88826,-0.19799,-0.43592,0.34855,-0.51183,0.20458,0.13507,-0.03854,-0.52763,0.6474,-0.60413,0.08481,-0.31914,0.5051,-0.53433,0.20158,0.03912,-0.30382,0.44619,-0.33579,0.50834
38,-0.52171,0.21953,0.88736,-0.14518,-0.61646,-0.18558,0.31195,-0.19138,0.20765,-0.24791,0.0247,0.17399,0.08039,-0.10204,0.67824,-0.24608,0.04971,0.0902,-0.27099,-0.27591,-0.28021,-0.401,-0.44809,0.07465,0.51929,0.34613,-0.2689,-0.34694,0.18944,0.91309,0.47668,0.14226,0.43897,-0.29021,-0.00592,-0.41574,0.47479,-0.23998,0.08595,-0.87945,0.01675,-0.55578,0.31385,-0.41299,0.97539,-0.46223,0.1235,0.21976,-0.2648,0.29131
39,-0.6545,-0.12399,0.41554,-0.28271,-0.19654,-0.45223,-0.11857,0.00579,0.28161,-0.64365,0.40999,0.01619,0.12033,-0.10651,0.21325,-0.55699,0.21724,0.22606,-0.51966,0.11485,-0.01598,0.28482,-0.03018,0.04442,0.25056,-0.10223,-0.65316,-0.7946,0.05476,0.99472,0.00111,-0.12846,-0.27995,-0.19244,0.08326,-0.37331,0.27962,0.06086,0.2138,-0.54374,0.41642,0.58906,0.74419,-0.03357,0.26265,-0.65086,-0.07275,-0.07864,-0.36383,0.56883
40,0.30653,0.03878,-0.0631,0.16151,0.47703,-0.77646,-0.27632,0.06449,-0.06668,-0.48163,0.03052,-0.33275,0.57727,0.16511,0.43011,-0.41196,-0.55372,-0.08911,0.16389,0.0419,-0.05638,0.19014,0.22839,-0.12013,0.59932,-0.04724,0.50003,0.89882,0.07552,-0.02833,-0.17092,0.52956,0.00991,-0.35122,-0.08428,0.48576,-0.64845,-0.12471,-0.28127,0.27302,0.01552,0.31047,0.50168,0.44927,-0.33904,0.22158,-0.21505,-0.06661,-0.02906,-0.30618
41,0.07187,0.18349,0.22713,-0.67538,0.14247,-0.74374,-0.08135,-0.60865,-0.05041,0.56903,-0.56301,0.21939,-0.13382,0.32746,-0.18647,-0.49876,-0.71374,0.27268,-0.28979,0.02251,-0.16065,0.1676,-0.02698,0.01098,0.39779,-0.36647,0.89106,-0.09003,0.10435,-0.09827,0.03965,0.50441,0.36109,0.23782,0.03661,0.52196,-0.03874,-0.05735,-0.91771,0.21022,-0.25936,-0.19223,0.68371,-0.37599,-0.13123,0.19855,-0.41145,-0.50583,-0.31659,-0.49684
42,-0.44053,-0.31199,0.24079,0.48608,0.12927,0.04503,0.02865,0.272,-0.30219,-0.88907,-0.31059,0.06935,0.09497,-0.28206,-0.47806,0.27269,0.24022,-0.01398,0.08044,0.12122,0.09464,-0.43798,0.03442,-0.76666,-0.49271,-0.12568,-0.46703,0.06285,-0.045,-0.13573,-0.35719,-0.14095,0.00929,-0.05431,-0.3487,-0.46692,-0.44295,-0.05119,0.77858,-0.44256,0.22712,-0.03756,-0.00471,0.06348,-0.02431,-0.60639,0.64502,0.04015,0.19377,0.13137
43,0.8348,0.43369,0.14103,0.12086,0.36705,-0.17875,-0.33455,-0.19627,0.15873,-0.30062,-0.01296,0.63857,0.13114,-0.0281,-0.08246,-0.04719,0.08025,-0.10044,-0.23119,-0.40469,0.53003,-0.08212,-0.44073,-0.75864,-0.10417,-0.29166,0.0175,-0.08321,-0.34968,0.68276,0.01418,-0.08925,-0.02212,0.18268,1.13178,-0.18369,0.87836,-0.16625,-0.30873,-0.30373,-0.30865,0.07127,0.87336,0.24883,-0.39782,-0.39411,-0.44918,0.11745,-0.25485,0.39552
44,0.03779,-0.49721,-0.209,-0.55528,0.10881,-0.14222,0.24855,-0.30011,0.34937,0.64748,-0.21067,0.62929,-1.0825,-0.12367,0.20452,0.29855,-0.27615,0.97219,-0.01067,0.25958,0.58355,0.04534,0.31119,-0.08817,0.38344,0.2502,0.36969,0.11935,-0.05419,-0.21765,0.13521,-0.36064,0.35393,0.03423,-0.50038,0.04976,0.32142,-0.74044,-0.23225,-0.83972,0.37883,0.28605,-0.13235,-0.99461,-0.68842,-0.20941,0.13593,-0.35158,-0.49822,0.2214
45,0.46667,-0.14046,-0.02865,-0.15367,0.5865,-0.79627,0.01823,-0.11034,-0.67046,0.1737,-0.27687,0.29725,0.17765,-0.42811,0.40533,0.19854,-0.78939,0.29219,-0.09477,-0.00067,0.37183,0.26204,0.08457,-0.13598,0.19133,0.79098,-0.62205,0.81199,-0.29911,-0.42703,0.04535,0.63608,-0.26365,0.04394,-0.04339,0.39605,-0.18413,-0.4993,-0.02437,0.06275,-0.34664,-0.14422,-0.44726,-0.18001,-0.53348,0.14747,0.11867,-0.57417,-0.14014,-0.02208
46,-0.4099,0.10174,0.02135,-0.10749,0.04677,-0.66696,-0.16397,-0.28015,0.12781,-0.67185,0.38854,0.11756,0.14873,0.05545,0.29405,-0.14239,0.05633,0.23101,0.01658,-0.25575,-0.08102,0.81,0.42706,0.00446,0.24537,-0.49636,-0.09429,0.01949,-0.19887,0.43137,0.42331,0.00139,-0.37994,-0.6506,-0.17276,-0.30963,0.2894,-0.22003,0.58053,0.28592,-0.36651,0.16877,0.30782,0.46597,-0.1807,-0.15064,0.13979,0.27305,-0.49272,-0.19174
47,0.12923,0.25066,0.93514,-0.32822,0.28149,-0.06246,-0.64709,-0.42046,-0.20734,0.21905,-0.33887,-0.1239,-0.24187,-0.14671,0.38175,0.08017,0.08513,-0.12424,-0.17278,-0.2091,-0.48344,-0.48591,-0.66114,-0.52236,0.31719,0.28777,-0.27571,-0.01985,-0.05279,0.49903,-0.15679,0.39816,-0.15012,-0.13345,-0.1805,-0.08589,0.51624,-0.04079,0.09197,-0.41485,0.65301,0.57781,0.56925,-0.36935,1.04698,-0.05709,0.48899,-0.06478,0.28405,-0.3199
48,-0.04785,0.0325,-0.14669,-0.27625,0.20062,-0.63573,-0.21283,-0.00756,0.17773,-0.29389,0.21588,0.09941,0.34414,-0.21428,0.21478,-0.06097,-0.07834,0.12899,-0.53729,-0.39356,-0.23711,0.04212,0.10058,0.13843,-0.052,-0.40422,-0.34969,-0.06288,0.19948,0.47613,0.32183,-0.02116,-0.20758,-0.50638,0.18181,0.09224,-0.22695,-0.11561,-0.05881,0.17945,-0.25568,-0.37199,0.32627,0.225,0.24214,0.20473,0.23158,-0.0961,0.10033,0.39963
